,Year,Player,Tm_x,Age_x,Pos_x,G_x,GS_x,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,QBR,Sk,SKYds,NY/A,ANY/A,Sk%,4QC,GWD,Tm_y,Age_y,Pos_y,G_y,GS_y,RUSHAtt,RUSHYds,RUSHTD,RUSH1D,RUSHLng,RUSHY/A,RUSHY/G,RUSHFmb
0,2019,Lamar Jackson,BAL,22,QB,15,15,13-2-0,265,401,66.1,3127,36,9.0,6,1.5,161,83.0,7.8,8.9,11.8,208.5,113.3,81.1,23.0,106.0,7.13,8.19,5.4,1.0,2.0,BAL,22.0,QB,15.0,15.0,176.0,1206.0,7.0,71.0,47.0,6.9,80.4,9.0
1,2018,Patrick Mahomes,KAN,23,QB,16,16,12-4-0,383,580,66.0,5097,50,8.6,12,2.1,262,89.0,8.8,9.6,13.3,318.6,113.8,80.4,26.0,171.0,8.13,8.89,4.3,2.0,2.0,KAN,23.0,QB,16.0,16.0,60.0,272.0,2.0,19.0,28.0,4.5,17.0,9.0
2,2017,Tom Brady,NWE,40,QB,16,16,13-3-0,385,581,66.3,4577,32,5.5,8,1.4,230,64.0,7.9,8.4,11.9,286.1,102.8,73.2,35.0,201.0,7.1,7.56,5.7,2.0,2.0,NWE,40.0,QB,16.0,16.0,25.0,28.0,0.0,8.0,7.0,1.1,1.8,7.0
3,2016,Matt Ryan,ATL,31,QB,16,16,11-5-0,373,534,69.9,4944,38,7.1,7,1.3,240,76.0,9.3,10.1,13.3,309.0,117.1,79.4,37.0,235.0,8.25,9.03,6.5,1.0,2.0,ATL,32.0,QB,16.0,16.0,32.0,143.0,0.0,11.0,16.0,4.5,8.9,4.0
4,2015,Cam Newton,CAR,26,QB,16,16,15-1-0,296,495,59.8,3837,35,7.1,10,2.0,195,74.0,7.8,8.3,13.0,239.8,99.4,67.0,33.0,284.0,6.73,7.2,6.3,3.0,4.0,CAR,26.0,QB,16.0,16.0,132.0,636.0,10.0,59.0,47.0,4.8,39.8,5.0
5,2014,Aaron Rodgers,GNB,31,QB,16,16,12-4-0,341,520,65.6,4381,38,7.3,5,1.0,221,80.0,8.4,9.5,12.8,273.8,112.2,78.3,28.0,174.0,7.68,8.65,5.1,1.0,1.0,GNB,31.0,QB,16.0,16.0,43.0,269.0,2.0,22.0,19.0,6.3,16.8,12.0
6,2013,Peyton Manning,DEN,37,QB,16,16,13-3-0,450,659,68.3,5477,55,8.3,10,1.5,291,78.0,8.3,9.3,12.2,342.3,115.1,80.9,18.0,120.0,7.91,8.87,2.7,2.0,2.0,DEN,37.0,QB,16.0,16.0,32.0,-31.0,1.0,1.0,1.0,-1.0,-1.9,11.0
7,2011,Aaron Rodgers,GNB,28,QB,15,15,14-1-0,343,502,68.3,4643,45,9.0,6,1.2,209,93.0,9.2,10.5,13.5,309.5,122.5,84.5,36.0,219.0,8.22,9.39,6.7,0.0,1.0,GNB,28.0,QB,15.0,15.0,60.0,257.0,3.0,18.0,25.0,4.3,17.1,5.0
8,2010,Tom Brady,NWE,33,QB,16,16,14-2-0,324,492,65.9,3900,36,7.3,4,0.8,189,79.0,7.9,9.0,12.0,243.8,111.0,78.3,25.0,175.0,7.21,8.25,4.8,2.0,3.0,NWE,33.0,QB,16.0,16.0,31.0,30.0,1.0,10.0,9.0,1.0,1.9,3.0
9,2009,Peyton Manning,IND,33,QB,16,16,14-2-0,393,571,68.8,4500,33,5.8,16,2.8,241,80.0,7.9,7.8,11.5,281.3,99.9,81.3,10.0,74.0,7.62,7.51,1.7,7.0,7.0,IND,33.0,QB,16.0,16.0,19.0,-13.0,0.0,0.0,3.0,-0.7,-0.8,2.0
10,2008,Peyton Manning,IND,32,QB,16,16,12-4-0,371,555,66.8,4002,27,4.9,12,2.2,213,75.0,7.2,7.2,10.8,250.1,95.0,78.3,14.0,86.0,6.88,6.88,2.5,4.0,6.0,IND,32.0,QB,16.0,16.0,20.0,21.0,1.0,4.0,12.0,1.1,1.3,1.0
11,2007,Tom Brady,NWE,30,QB,16,16,16-0-0,398,578,68.9,4806,50,8.7,8,1.4,240,69.0,8.3,9.4,12.1,300.4,117.2,88.5,21.0,128.0,7.81,8.88,3.5,4.0,4.0,NWE,30.0,QB,16.0,16.0,37.0,98.0,2.0,14.0,19.0,2.6,6.1,6.0
12,2004,Peyton Manning,IND,28,QB,16,16,12-4-0,336,497,67.6,4557,49,9.9,10,2.0,233,80.0,9.2,10.2,13.6,284.8,121.1,13.0,101.0,8.74,9.78,2.5,2.0,4.0,,IND,28.0,QB,16.0,16.0,25.0,38.0,0.0,4.0,19.0,1.5,2.4,5.0
13,2003,Peyton Manning,IND,27,QB,16,16,12-4-0,379,566,67.0,4267,29,5.1,10,1.8,213,79.0,7.5,7.8,11.3,266.7,99.0,18.0,107.0,7.12,7.35,3.1,3.0,4.0,,IND,27.0,QB,16.0,16.0,28.0,26.0,0.0,3.0,10.0,0.9,1.6,6.0
14,2003,Steve McNair,TEN,30,QB,14,14,10-4-0,250,400,62.5,3215,24,6.0,7,1.8,165,73.0,8.0,8.5,12.9,229.6,100.4,19.0,108.0,7.42,7.81,4.5,1.0,1.0,,TEN,30.0,QB,14.0,14.0,38.0,138.0,4.0,9.0,23.0,3.6,9.9,12.0
15,2002,Rich Gannon,OAK,37,QB,16,16,11-5-0,418,618,67.6,4689,26,4.2,10,1.6,227,75.0,7.6,7.7,11.2,293.1,97.3,36.0,214.0,6.84,6.95,5.5,1.0,1.0,,OAK,37.0,QB,16.0,16.0,50.0,156.0,3.0,11.0,24.0,3.1,9.8,9.0
16,2001,Kurt Warner,STL,30,QB,16,16,14-2-0,375,546,68.7,4830,36,6.6,22,4.0,233,65.0,8.8,8.4,12.9,301.9,101.4,38.0,233.0,7.87,7.41,6.5,1.0,2.0,,STL,30.0,QB,16.0,16.0,28.0,60.0,0.0,3.0,23.0,2.1,3.8,10.0
17,1999,Kurt Warner,STL,28,QB,16,16,13-3-0,325,499,65.1,4353,41,8.2,13,2.6,197,75.0,8.7,9.2,13.4,272.1,109.2,29.0,201.0,7.86,8.31,5.5,,,,STL,28.0,QB,16.0,16.0,23.0,92.0,1.0,10.0,22.0,4.0,5.8,9.0
18,1997,Brett Favre,GNB,28,QB,16,16,13-3-0,304,513,59.3,3867,35,6.8,16,3.1,189,74.0,7.5,7.5,12.7,241.7,92.6,25.0,176.0,6.86,6.82,4.6,,,,GNB,28.0,QB,16.0,16.0,58.0,187.0,1.0,17.0,16.0,3.2,11.7,7.0
19,1996,Brett Favre,GNB,27,QB,16,16,13-3-0,325,543,59.9,3899,39,7.2,13,2.4,194,80.0,7.2,7.5,12.0,243.7,95.8,40.0,241.0,6.27,6.61,6.9,1.0,1.0,,GNB,27.0,QB,16.0,16.0,49.0,136.0,2.0,19.0,23.0,2.8,8.5,11.0
20,1995,Brett Favre,GNB,26,QB,16,16,11-5-0,359,570,63.0,4413,38,6.7,13,2.3,223,99.0,7.7,8.0,12.3,275.8,99.5,33.0,217.0,6.96,7.25,5.5,0.0,1.0,,GNB,26.0,QB,16.0,16.0,39.0,181.0,3.0,17.0,40.0,4.6,11.3,8.0
21,1994,Steve Young,SFO,33,QB,16,16,13-3-0,324,461,70.3,3969,35,7.6,10,2.2,187,69.0,8.6,9.2,12.3,248.1,112.8,31.0,163.0,7.74,8.24,6.3,1.0,1.0,,SFO,33.0,QB,16.0,16.0,58.0,293.0,7.0,28.0,27.0,5.1,18.3,4.0
22,1992,Steve Young,SFO,31,QB,16,16,14-2-0,268,402,66.7,3465,25,6.2,7,1.7,80,8.6,9.1,12.9,216.6,107.0,29.0,152.0,7.69,8.12,6.7,3.0,5.0,,,SFO,31.0,QB,16.0,16.0,76.0,537.0,4.0,39.0,7.1,33.6,9.0,
23,1990,Joe Montana,SFO,34,QB,15,15,14-1-0,321,520,61.7,3944,26,5.0,16,3.1,78,7.6,7.2,12.3,262.9,89.0,29.0,153.0,6.91,6.54,5.3,3.0,5.0,,,SFO,34.0,QB,15.0,15.0,40.0,162.0,1.0,20.0,4.1,10.8,4.0,
24,1989,Joe Montana,SFO,33,QB,13,13,11-2-0,271,386,70.2,3521,26,6.7,8,2.1,95,9.1,9.5,13.0,270.8,112.4,33.0,198.0,7.93,8.31,7.9,4.0,5.0,,,SFO,33.0,QB,13.0,13.0,49.0,227.0,3.0,19.0,4.6,17.5,9.0,
25,1988,Boomer Esiason,CIN,27,QB,16,16,12-4-0,223,388,57.5,3572,28,7.2,14,3.6,86,9.2,9.0,16.0,223.3,97.4,30.0,245.0,7.96,7.79,7.2,3.0,4.0,,,CIN,27.0,QB,16.0,16.0,43.0,248.0,1.0,24.0,5.8,15.5,5.0,
26,1987,John Elway,DEN,27,QB,12,12,8-3-1,224,410,54.6,3198,19,4.6,12,2.9,72,7.8,7.4,14.3,266.5,83.4,20.0,138.0,7.12,6.74,4.7,3.0,2.0,,,DEN,27.0,QB,12.0,12.0,66.0,304.0,4.0,29.0,4.6,25.3,2.0,
27,1984,Dan Marino,MIA,23,QB,16,16,14-2-0,362,564,64.2,5084,48,8.5,17,3.0,80,9.0,9.4,14.0,317.8,108.9,13.0,120.0,8.6,8.94,2.3,2.0,3.0,,,MIA,23.0,QB,16.0,16.0,28.0,-7.0,0.0,10.0,-0.3,-0.4,6.0,
28,1983,Joe Theismann,WAS,34,QB,16,16,14-2-0,276,459,60.1,3714,29,6.3,11,2.4,84,8.1,8.3,13.5,232.1,97.0,34.0,242.0,7.04,7.22,6.9,2.0,4.0,,,WAS,34.0,QB,16.0,16.0,37.0,234.0,1.0,22.0,6.3,14.6,1.0,
29,1981,Ken Anderson,CIN,32,QB,16,16,12-4-0,300,479,62.6,3754,29,6.1,10,2.1,74,7.8,8.1,12.5,234.6,98.4,25.0,140.0,7.17,7.43,5.0,2.0,2.0,,,CIN,32.0,QB,16.0,16.0,46.0,320.0,1.0,25.0,7.0,20.0,5.0,
30,1980,Brian Sipe,CLE,31,QB,16,16,11-5-0,337,554,60.8,4132,30,5.4,14,2.5,65,7.5,7.4,12.3,258.3,91.4,23.0,217.0,6.79,6.73,4.0,3.0,4.0,,,CLE,31.0,QB,16.0,16.0,20.0,55.0,1.0,24.0,2.8,3.4,3.0,
31,1978,Terry Bradshaw,PIT,30,QB,16,16,14-2-0,207,368,56.3,2915,28,7.6,20,5.4,70,7.9,7.0,14.1,182.2,84.7,21.0,222.0,6.92,6.05,5.4,2.0,2.0,,,PIT,30.0,QB,16.0,16.0,32.0,93.0,1.0,17.0,2.9,5.8,8.0,
32,1976,Bert Jones,BAL,25,QB,14,14,11-3-0,207,343,60.3,3104,24,7.0,9,2.6,79,9.0,9.3,15.0,221.7,102.5,29.0,284.0,7.58,7.78,7.8,1.0,1.0,,,BAL,25.0,QB,14.0,14.0,38.0,214.0,2.0,17.0,5.6,15.3,4.0,
33,1975,Fran Tarkenton,MIN,35,QB,14,14,12-2-0,273,425,64.2,2994,25,5.9,13,3.1,46,7.0,6.8,11.0,213.9,91.8,27.0,245.0,6.08,5.89,6.0,1.0,1.0,,,MIN,35.0,QB,14.0,14.0,16.0,108.0,2.0,21.0,6.8,7.7,1.0,
34,1974,Ken Stabler,OAK,29,QB,14,13,11-2-0,178,310,57.4,2469,26,8.4,12,3.9,67,8.0,7.9,13.9,176.4,94.9,18.0,141.0,7.1,7.04,5.5,2.0,2.0,,,OAK,29.0,QB,14.0,13.0,12.0,-2.0,1.0,6.0,-0.2,-0.1,3.0,
35,1970,John Brodie,SFO,35,QB,14,14,10-3-1,223,378,59.0,2941,24,6.3,10,2.6,79,7.8,7.9,13.2,210.1,93.8,8.0,67.0,7.45,7.52,2.1,2.0,2.0,,,SFO,35.0,QB,14.0,14.0,9.0,29.0,2.0,12.0,3.2,2.1,1.0,
36,1969,Roman Gabriel,RAM,29,QB,14,14,11-3-0,217,399,54.4,2549,24,6.0,7,1.8,93,6.4,6.8,11.7,182.1,86.8,14.0,112.0,5.9,6.3,3.4,1.0,1.0,,,RAM,29.0,QB,14.0,14.0,35.0,156.0,5.0,22.0,4.5,11.1,7.0,
37,1968,Earl Morrall,BAL,34,QB,14,14,13-1-0,182,317,57.4,2909,26,8.2,17,5.4,84,9.2,8.4,16.0,207.8,93.2,,,,,,,,,,BAL,34.0,QB,14.0,14.0,11.0,18.0,1.0,11.0,1.6,1.3,7.0,
38,1967,Johnny Unitas,BAL,34,QB,14,14,11-1-2,255,436,58.5,3428,20,4.6,16,3.7,88,7.9,7.1,13.4,244.9,83.6,,,,,,4.0,3.0,,,BAL,34.0,QB,14.0,14.0,22.0,89.0,0.0,13.0,4.0,6.4,4.0,
39,1966,Bart Starr,GNB,32,QB,14,13,11-2-0,156,251,62.2,2257,14,5.6,3,1.2,83,9.0,9.6,14.5,161.2,105.0,,,,,,1.0,1.0,,,GNB,32.0,QB,14.0,13.0,21.0,104.0,2.0,21.0,5.0,7.4,7.0,
40,1964,Johnny Unitas,BAL,31,QB,14,14,12-2-0,158,305,51.8,2824,19,6.2,6,2.0,74,9.3,9.6,17.9,201.7,96.4,,,,,,2.0,2.0,,,BAL,31.0,QB,14.0,14.0,37.0,162.0,2.0,20.0,4.4,11.6,6.0,
41,1963,Y.A. Tittle,NYG,37,QB,13,13,11-2-0,221,367,60.2,3145,36,9.8,14,3.8,70,8.6,8.8,14.2,241.9,104.8,,,,,,1.0,1.0,,,NYG,37.0,QB,13.0,13.0,18.0,99.0,2.0,18.0,5.5,7.6,5.0,
42,1960,Norm Van Brocklin,PHI,34,P/QB,12,12,10-2-0,153,284,53.9,2471,24,8.5,17,6.0,64,8.7,7.7,16.2,205.9,86.5,,,,,,5.0,4.0,,,PHI,34.0,P/QB,12.0,12.0,11.0,-13.0,0.0,1.0,-1.2,-1.1,7.0,
43,1959,Johnny Unitas,BAL,26,QB,12,12,9-3-0,193,367,52.6,2899,32,8.7,14,3.8,71,7.9,7.9,15.0,241.6,92.0,,,,,,2.0,3.0,,,,,,,,,,,,,,,
